"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_31_32)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_31_44)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_31_49)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_31_56)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_32_02)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_32_07)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_32_13)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_32_18)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_32_30)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_33_00)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_33_07)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(16_02_21_21_45_38)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(16_02_21_21_45_52)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(16_02_21_21_47_48)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(16_02_21_21_48_05)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(16_02_21_21_48_12)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(16_02_21_21_48_18)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(16_02_21_21_48_31)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(16_02_21_21_48_38)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(16_02_21_21_48_51)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(16_02_21_21_49_04)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(16_02_21_21_51_17)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","9","features/color/02/train/0009/02_0009_(20_02_21_17_28_34)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(20_02_21_17_28_39)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(20_02_21_17_28_44)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(20_02_21_17_28_48)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(20_02_21_17_28_53)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(20_02_21_17_28_57)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(20_02_21_17_29_02)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(20_02_21_17_29_06)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(20_02_21_17_29_10)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(20_02_21_17_29_15)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(20_02_21_17_29_33)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_42_53)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_42_58)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_43_02)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_43_07)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_43_11)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_43_16)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_43_20)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_43_25)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_43_29)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_43_34)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_43_39)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_43_43)_c","80","2","لا شرك الله","لا شرك الله"
"test","9","features/color/02/train/0009/02_0009_(27_02_21_20_43_52)_c","80","2","لا شرك الله","لا شرك الله"
"test","10","features/color/02/train/0010/02_0010_(20_02_21_17_33_32)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(20_02_21_17_33_40)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(20_02_21_17_33_43)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(20_02_21_17_33_47)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(20_02_21_17_33_50)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(20_02_21_17_33_54)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(20_02_21_17_33_57)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(20_02_21_17_34_01)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(20_02_21_17_34_04)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(20_02_21_17_34_08)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(20_02_21_17_34_11)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(20_02_21_17_35_24)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(27_02_21_20_46_15)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(27_02_21_20_46_25)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(27_02_21_20_46_28)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(27_02_21_20_46_31)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(27_02_21_20_46_35)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(27_02_21_20_46_38)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(27_02_21_20_46_41)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(27_02_21_20_46_44)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(27_02_21_20_46_51)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(27_02_21_20_46_54)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(27_02_21_20_46_58)_c","80","2","الله اكبر","الله اكبر"
"test","10","features/color/02/train/0010/02_0010_(27_02_21_20_47_01)_c","80","2","الله اكبر","الله اكبر"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_18_45)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_18_51)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_18_58)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_19_03)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_19_10)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_19_16)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_19_22)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_20_35)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_20_41)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_20_47)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_20_53)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_20_59)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(20_02_21_18_21_05)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(27_02_21_20_49_21)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(27_02_21_20_49_26)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(27_02_21_20_49_32)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(27_02_21_20_49_44)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(27_02_21_20_50_01)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(27_02_21_20_50_07)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(27_02_21_20_50_13)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(27_02_21_20_50_19)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(27_02_21_20_50_31)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(27_02_21_20_50_44)_c","80","2","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/02/train/0011/02_0011_(27_02_21_20_50_52)_c","80","2","لا شرك الله احد","لا شرك الله احد"
