"test","9","features/color/06/train/0009/06_0009_(05_04_21_20_42_08)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(05_04_21_20_42_12)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(05_04_21_20_42_17)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_20_57_29)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_20_57_36)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_20_57_42)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_20_57_53)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_20_57_59)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_20_59_45)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_20_59_50)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_21_01_13)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_21_01_56)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_21_02_01)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_21_02_06)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_21_02_12)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(14_03_21_21_02_17)_c","80","6","لا شرك الله","لا شرك الله"
"test","10","features/color/06/train/0010/06_0010_(05_04_21_20_44_13)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(05_04_21_20_44_17)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(05_04_21_20_44_20)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(05_04_21_20_44_33)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(05_04_21_20_44_36)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(05_04_21_20_44_39)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(05_04_21_20_44_42)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(05_04_21_20_44_49)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(05_04_21_20_44_52)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(05_04_21_20_44_55)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_15_50)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_15_54)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_15_58)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_16_20)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_16_23)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_16_27)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_16_40)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_16_54)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_16_58)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_17_02)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_17_06)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_17_10)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_17_14)_c","80","6","الله اكبر","الله اكبر"
"test","10","features/color/06/train/0010/06_0010_(13_03_21_00_17_18)_c","80","6","الله اكبر","الله اكبر"
"test","11","features/color/06/train/0011/06_0011_(05_04_21_20_47_25)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(05_04_21_20_47_31)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(05_04_21_20_47_38)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(05_04_21_20_47_44)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(05_04_21_20_47_50)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(05_04_21_20_48_02)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(05_04_21_20_48_07)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(05_04_21_20_48_19)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(05_04_21_20_48_31)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(05_04_21_20_48_37)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(05_04_21_20_48_51)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(05_04_21_20_48_57)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(14_03_21_21_05_56)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(14_03_21_21_06_27)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(14_03_21_21_06_34)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(14_03_21_21_07_15)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(14_03_21_21_08_19)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(14_03_21_21_08_25)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(14_03_21_21_08_32)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(14_03_21_21_08_38)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(14_03_21_21_08_44)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(14_03_21_21_08_57)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(14_03_21_21_09_04)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","11","features/color/06/train/0011/06_0011_(14_03_21_21_09_10)_c","80","6","لا شرك الله احد","لا شرك الله احد"
"test","12","features/color/06/train/0012/06_0012_(05_04_21_20_51_22)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(05_04_21_20_51_26)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(05_04_21_20_51_31)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(05_04_21_20_51_39)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(05_04_21_20_51_44)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(05_04_21_20_51_48)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(05_04_21_20_51_53)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(05_04_21_20_51_57)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(05_04_21_20_52_01)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(05_04_21_20_52_06)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(05_04_21_20_52_42)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_03_07)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_03_12)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_03_16)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_04_59)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_05_04)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_05_08)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_05_13)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_05_17)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_05_22)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_05_26)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_06_22)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_06_26)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_06_36)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","12","features/color/06/train/0012/06_0012_(14_03_21_22_06_41)_c","80","6","العبادة الله واحد","عبادة الله واحد"
"test","13","features/color/06/train/0013/06_0013_(05_04_21_20_54_37)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(05_04_21_20_54_41)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(05_04_21_20_56_44)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(05_04_21_20_56_48)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(05_04_21_20_56_52)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(05_04_21_20_56_56)_c","80","6","الله كريم","الله كريم"
"test","13","features/color/06/train/0013/06_0013_(05_04_21_20_57_03)_c","80","6","الله كريم","الله كريم"
